p(SMILES),n(SMILES),PCE_max(%)
CC1=CC2=C(C(CCC(CCCCCC)CCCC)=C3C=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCC)CCCC)N=C75)S4)SC3=C2CCC(CCCCCC)CCCC)S1,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,4.26
CCC[Si](CCC)(C1=CC=C(C(C2=C3C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NN(CC(CCCCCC)CCCCCCCC)N=C57)S4)S2)=C8C(SC(C)=C8)=C3C9=CC=C([Si](CCC)(CCC)CCC)S9)S1)CCC,O=C(C1=C(C)SC=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C%11=C(C)SC=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=CC(CCCCCC)=C%12)C%13=CC(CCCCCC)=CC=C%13)=C8C=C6C(C%14=CC(CCCCCC)=CC=C%14)5C%15=CC=CC(CCCCCC)=C%15,12.08
CC1=CC2=CC(C3=CC=C(C4=C(CC(CCCCCCCC)CCCCCCCCCC)C=C(S4)C(C5=NSN=C5C(C(S6)=CC(CC(CCCCCCCC)CCCCCCCCCC)=C6C)=C7F)=C7F)S3)=CC=C2S1,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(CCCCCC)CCCCCC)C=C6C(C(CCCCCC)(CCCCCC)C7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)=C7)=C5,8.5
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=CC(C6=CC=C(C7=CC=C(C8=C(C(N9C(CCCCC)CCCCC)=O)C%10=C(C%11=C8)C(C%12=CC=C(C%13=O)C%14C%12=C%11C=CC%14C(N%13C(CCCCC)CCCCC)=O)=CC=C%10C9=O)S7)S6)=C%15C%16=C5C4=CC=C%16C(N(C(CCCCC)CCCCC)C%15=O)=O,4.0
CC(SC1=C2C3=CC=C(C4=CC(C=CC(CC(CCCCCCCC)CCCCCC)=C5)=C5C=C4)S3)=CC1=C(C6=CC=C(C7=CC(C=CC(OCC(CCCCCCCC)CCCCCC)=C8)=C8C=C7)S6)C9=C2C=C(S9)C%10=C(CC(CC)CCCC)C=C(C%11=C%12C(C(C%13=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C%13C%12=O)=O)=C(C%14=CC(CC(CC)CCCC)=C(C)S%14)S%11)S%10,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,10.02
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,9.7
CC(SC1=C2C3=CC(F)=C(SCC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(SCC(CC)CCCC)S4)C5=C2C=C(C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6)S5,O=C1C2=C(C=CC=C2)C(/C1=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=C6SC7=C(C8=CC=C(SCC(CCCC)CC)S8)C9=C(C(C%10=CC=C(SCC(CC)CCCC)S%10)=C57)SC(C%11=C%12C=C(/C=C%13/C(C(C=CC=C%14)=C%14C%13=O)=C(C#N)\C#N)S%11)=C9C%12(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)=C6S3)=C(C#N)\C#N,11.6
CC(SC1=C2C3=CC=C(SCC(CCCC)CCCCCC)S3)=CC1=C(C4=CC=C(SCC(CCCC)CCCCCC)S4)C5=C2C=C(C6=CC=C(C7=C(F)C(F)=C(C8=CC=C(C)S8)C9=NN(CC(CCCCCC)CCCCCCCC)N=C97)S6)S5,O=C1C2=C(C=C3C(C=CC=C3)=C2)C(/C1=C\C4=CC(C(C5=CC=C(CCCCCC)C=C5)(C6=C7SC8=C(C(C=C9)=CC=C9SCC(CCCC)CC)C%10=C(C(C%11=CC=C(C=C%11)SCC(CC)CCCC)=C68)SC(C%12=C%13C=C(/C=C%14\C(C(C=C%15C(C=CC=C%15)=C%16)=C%16C%14=O)=C(C#N)/C#N)S%12)=C%10C%13(C%17=CC=C(CCCCCC)C=C%17)C%18=CC=C(CCCCCC)C=C%18)C%19=CC=C(CCCCCC)C=C%19)=C7S4)=C(C#N)\C#N,10.14
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(C)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(C)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,10.5
FC(C(F)=C(C1=CC(C(OCC(CCCCCCCCCC)CCCCCCCC)=O)=C(C2=CC(CC(CCCCCCCC)CCCCCC)=C(C3=CC=C(C4=C(F)C(F)=C(C5=CC=C(C)S5)C6=NSN=C64)S3)S2)S1)C7=NSN=C78)=C8C9=CC(C(OCC(CCCCCCCCCC)CCCCCCCC)=O)=C(C%10=CC(CC(CCCCCCCC)CCCCCC)=C(C)S%10)S9,O=C(N1C(CCCC)CCCC)C2=C3C4=C(C=C2)C5=CC=C6C7=C(C(N(C(CCCC)CCCC)C6=O)=O)C=C(C8=CC=C(P(C(C=C9)=CC=C9C%10=CC(C(N%11C(CCCC)CCCC)=O)=C%12C%13=C%10C%14=CC=C%15C%16=C(C(N(C(CCCC)CCCC)C%15=O)=O)C=CC(C%13=CC=C%12C%11=O)=C%14%16)(C(C=C%17)=CC=C%17C%18=CC(C(N%19C(CCCC)CCCC)=O)=C%20C(C%21=CC=C%20C%19=O)=C%18C%22=CC=C%23C%24=C(C(N(C(CCCC)CCCC)C%23=O)=O)C=CC%21=C%22%24)=O)C=C8)C(C4=CC=C3C1=O)=C57,8.65
O=C(C1=CC2=C(SC(C3=CC4=C(S3)C(C5=CC=C(S5)CC(CCCC)CC)=C6C=C(SC6=C4C7=CC=C(S7)CC(CCCC)CC)C)=C2S1)C)CC(CC)CCCC,O=C(N(C(CCCCCCCCCCCC)CCCCCCCC)C1=O)C2=CC=C(C3=C4C=CC1C32)C5=C(C6=CC=C(C(C7=CC=C(C8=C(C9=CC=C(C%10=O)C%11C9=C%12C=CC%11C(N%10C(CCCCCCCC)CCCCCCCCCCCC)=O)C(C%12=CC=C%13C(N(C(CCCCCCCC)CCCCCCCCCCCC)C%14=O)=O)=C%13C%14=C8)C=C7)(C%15=CC=C(C%16=C(C%17=C%18C=CC%19C%17C(C(N(C(CCCCCCCC)CCCCCCCCCCCC)C%19=O)=O)=C%16)C%20=CC=C%21C%22=C%20C%18=CC=C%22C(N(C(CCCCCCCCCCCC)CCCCCCCC)C%21=O)=O)C=C%15)C%23=CC=C(C%24=C(C%25=C%26C=CC%27C%25C(C(N(C(CCCCCCCC)CCCCCCCCCCCC)C%27=O)=O)=C%24)C%28=CC=C%29C%30=C%28C%26=CC=C%30C(N(C(CCCCCCCCCCCC)CCCCCCCC)C%29=O)=O)C=C%23)C=C6)C=C%31C%32=C5C4=CC=C%32C(N(C(CCCCCCCC)CCCCCCCCCCCC)C%31=O)=O,2.73
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(C(SC6=C7C8=CC=C(CC(CC)CCCC)S8)=CC6=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C7C=C(C%11=C%12C(C(C%13=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C%13C%12=O)=O)=C(C)S%11)S%10)S5,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,2.12
