p(SMILES),n(SMILES),PCE_max(%)
O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C)S6)C6=C4C7=CC=C(CC(CC)CCCC)S7)S3)=C2S1,S=C(N(C/1=O)CCCCCCCC)SC1=C/C2=CC=C(/C=C(S3)/C(N(CCCCCCCC)C3=S)=O)S2,1.26
CC1=CC(CCCCCC)=C(C)S1,O=C(N(CCCCCCCC)C1=O)C2=C1C(C3=CC=CS3)=C(C4=CC=C(C(OC)=O)C5=C4C6=CC=C5)C6=C2C7=CC=CS7,1.61
CC1=CC(CCCCCC)=C(C)S1,O=C(N1CC(CC)CCCC)C2=C(C3=CC=C(C4=CC=C(C(N5CC(CC)CCCC)=O)C6=C4C=CC=C6C5=O)S3)C7=NSN=C7C(C8=CC=C(C9=CC=C(C(N%10CC(CC)CCCC)=O)C%11=C9C=CC=C%11C%10=O)S8)=C2C1=O,1.46
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=C1C(C=CC=C1)=C2)=C2C/3=C(C#N)/C#N)C3=C/C4=CC(C5(CC(CC)CCCC)CC(CC)CCCC)=C(S4)C6=C5C=C(S6)C7=C(F)C=C(C(S8)=CC9=C8C(SC(/C=C%10C(C(C=C%11C(C=CC=C%11)=C%12)=C%12C\%10=C(C#N)\C#N)=O)=C%13)=C%13C9(CC(CC)CCCC)CC(CC)CCCC)C(F)=C7,11.63
CC(S1)=CC=C1C(S2)=C(OCCOCCOCC)C=C2C3=CC=C(C4=CC(OCCOCCOCC)=C(C)S4)S3,CCOCCOCCOC(C=C1)=CC=C1C2=NC3=C(C4=CC5=NSN=C5C=C4)C6=NSN=C6C(C7=CC8=NSN=C8C=C7)=C3N=C2C9=CC=C(OCCOCCOCC)C=C9,0.18
CC1=CC(C(S1)=C2C3=CC=C(CC(CC)CCCC)S3)=C(C4=C2C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(C)S7)C8=NN(CC(CCCCCC)CCCCCCCC)N=C68)S5)S4)C9=CC=C(CC(CC)CCCC)S9,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C(C=C5C(C(C=C(Cl)C(Cl)=C6)=C6/C5=C(C#N)/C#N)=O)=CS4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C%11=C(C(/C=C%12\C(C%13=C(C%12=O)C=C(Cl)C(Cl)=C%13)=C(C#N)\C#N)=CS%11)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,10.1
O=C(C1=CC2=C(SC(C3=CC4=C(S3)C(C5=CC=C(S5)CC(CCCC)CC)=C6C=C(SC6=C4C7=CC=C(S7)CC(CCCC)CC)C)=C2S1)C)CC(CC)CCCC,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC(C7=CC=C(/C=C(C#N)/C#N)C8=NSN=C87)=C6)(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)C=C4C%11=C2C=C(C%12=CC=C(/C=C(C#N)/C#N)C%13=NSN=C%13%12)S%11,4.26
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,CCCCC(CN1C2=C(C3=C1C(SC(/C=C4/C(C5=C(C4=O)C=C(Cl)C(Cl)=C5)=C(C#N)\C#N)=C6CCCCCCCCCCC)=C6S3)C7=NSN=C7C8=C2N(C9=C8SC%10=C9SC(/C=C%11C(C(C=C(Cl)C(Cl)=C%12)=C%12C\%11=C(C#N)\C#N)=O)=C%10CCCCCCCCCCC)CC(CCCC)CC)CC,16.5
CC(SC1=C2C3=CC(F)=C(CC(CC)CCCC)S3)=CC1=C(C4=CC(F)=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C(SC(C(OCC(CC)CCCC)=O)=C8)C8=C(C9=CC=C(C)S9)C%10=NN(CC(CC)CCCC)N=C7%10)S6,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,7.14
CC(SC1=C2C3=CC=C(CC(CC)CCCC)S3)=CC1=C(C4=CC=C(CC(CC)CCCC)S4)C5=C2C=C(S5)C6=CC=C(C7=C8C(C(C9=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C9C8=O)=O)=C(C%10=CC=C(C)S%10)S7)S6,O=C(C(C=CC(Cl)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4=C5C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C4SC9=C8SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC%14=C%13SC(/C=C%15C(C(C=CC(Cl)=C%16)=C%16C\%15=C(C#N)\C#N)=O)=C%14)=C5S3,12.2
